name,category,current_stock,min_stock,unit,last_updated,item_id,item_name,min_threshold,max_threshold,unit_cost,supplier
Conveyor Belts X4,Equipment,2441,30,units,2024-01-16,1,Conveyor Belts X4,30,60,992.77,MachineryLtd
Diesel Fuel Z7,Chemicals,6622,5000,liters,2024-01-22,2,Diesel Fuel Z7,5000,10000,1.4,FuelGlobal
Phosphate Rock X7,Raw Material,30422,15000,tons,2024-01-04,3,Phosphate Rock X7,15000,30000,38.0,MineCo
Sulfuric Acid B7,Chemicals,4321,3000,liters,2024-01-27,4,Sulfuric Acid B7,3000,6000,75.63,AcidSuppliers
PPE Kits A5,Equipment,2292,100,units,2024-01-17,5,PPE Kits A5,100,200,20.99,SafetyGear
DAP Fertilizer X4,Finished Goods,9600,4000,tons,2024-01-30,6,DAP Fertilizer X4,4000,8000,324.62,AgroProducts
Ammonium Phosphate A6,Raw Material,3531,500,tons,2024-01-06,7,Ammonium Phosphate A6,500,1000,130.52,ChemCorp
Calcium Carbonate B2,Chemicals,3684,2500,kg,2024-01-14,8,Calcium Carbonate B2,2500,5000,0.65,MineralInc
DAP Fertilizer C3,Finished Goods,4695,4000,tons,2024-01-22,9,DAP Fertilizer C3,4000,8000,293.56,AgroProducts
Packaging Bags Z9,Finished Goods,7480,5000,units,2024-01-02,10,Packaging Bags Z9,5000,10000,0.37,PackagingWorld
Ammonium Phosphate X7,Raw Material,785,500,tons,2024-01-13,11,Ammonium Phosphate X7,500,1000,142.28,ChemCorp
Heavy Machinery Lubricant C3,Chemicals,3523,1000,liters,2024-01-07,12,Heavy Machinery Lubricant C3,1000,2000,8.9,LubeTech
Calcium Carbonate B1,Chemicals,6802,2500,kg,2024-01-05,13,Calcium Carbonate B1,2500,5000,0.63,MineralInc
PPE Kits C1,Equipment,2684,100,units,2024-01-21,14,PPE Kits C1,100,200,20.93,SafetyGear
Heavy Machinery Lubricant X9,Chemicals,4768,1000,liters,2024-01-31,15,Heavy Machinery Lubricant X9,1000,2000,8.16,LubeTech
MAP Fertilizer Z4,Finished Goods,3945,3000,tons,2024-01-18,16,MAP Fertilizer Z4,3000,6000,349.96,AgroProducts
DAP Fertilizer Z4,Finished Goods,5596,4000,tons,2024-01-25,17,DAP Fertilizer Z4,4000,8000,410.39,AgroProducts
Conveyor Belts A8,Equipment,2353,30,units,2024-01-30,18,Conveyor Belts A8,30,60,986.81,MachineryLtd
Ammonium Phosphate B4,Raw Material,2151,500,tons,2024-01-15,19,Ammonium Phosphate B4,500,1000,137.03,ChemCorp
Heavy Duty Pumps A5,Equipment,3012,10,units,2024-01-14,20,Heavy Duty Pumps A5,10,20,7384.11,PumpWorks
Phosphoric Acid A6,Chemicals,4968,2000,liters,2024-01-06,21,Phosphoric Acid A6,2000,4000,2.1,AcidSuppliers
Phosphoric Acid B4,Chemicals,2440,2000,liters,2024-01-14,22,Phosphoric Acid B4,2000,4000,2.14,AcidSuppliers
PPE Kits B1,Equipment,1009,100,units,2024-01-23,23,PPE Kits B1,100,200,24.5,SafetyGear
Crusher Spare Parts C3,Equipment,1509,20,units,2024-01-13,24,Crusher Spare Parts C3,20,40,318.96,MachineryLtd
PPE Kits C8,Equipment,1470,100,units,2024-01-09,25,PPE Kits C8,100,200,20.82,SafetyGear
Heavy Machinery Lubricant X6,Chemicals,1648,1000,liters,2024-01-22,26,Heavy Machinery Lubricant X6,1000,2000,9.36,LubeTech
PPE Kits Z4,Equipment,288,100,units,2024-01-05,27,PPE Kits Z4,100,200,22.17,SafetyGear
PPE Kits A2,Equipment,1624,100,units,2024-01-03,28,PPE Kits A2,100,200,24.61,SafetyGear
Heavy Duty Pumps Z3,Equipment,1460,10,units,2024-01-29,29,Heavy Duty Pumps Z3,10,20,7075.54,PumpWorks
Conveyor Belts X7,Equipment,546,30,units,2024-01-23,30,Conveyor Belts X7,30,60,1193.18,MachineryLtd
MAP Fertilizer Z4,Finished Goods,7624,3000,tons,2024-01-06,31,MAP Fertilizer Z4,3000,6000,298.42,AgroProducts
Calcium Carbonate A6,Chemicals,2873,2500,kg,2024-01-23,32,Calcium Carbonate A6,2500,5000,0.65,MineralInc
Ammonium Phosphate X5,Raw Material,2081,500,tons,2024-01-05,33,Ammonium Phosphate X5,500,1000,145.44,ChemCorp
Crusher Spare Parts B2,Equipment,1031,20,units,2024-01-12,34,Crusher Spare Parts B2,20,40,321.68,MachineryLtd
Heavy Machinery Lubricant C5,Chemicals,3233,1000,liters,2024-01-18,35,Heavy Machinery Lubricant C5,1000,2000,8.59,LubeTech
PPE Kits X9,Equipment,1808,100,units,2024-01-06,36,PPE Kits X9,100,200,29.83,SafetyGear
Conveyor Belts Z3,Equipment,1863,30,units,2024-01-24,37,Conveyor Belts Z3,30,60,1158.58,MachineryLtd
MAP Fertilizer B3,Finished Goods,3977,3000,tons,2024-01-17,38,MAP Fertilizer B3,3000,6000,321.05,AgroProducts
Diesel Fuel C8,Chemicals,8646,5000,liters,2024-01-24,39,Diesel Fuel C8,5000,10000,1.17,FuelGlobal
Diesel Fuel X4,Chemicals,9231,5000,liters,2024-01-24,40,Diesel Fuel X4,5000,10000,1.11,FuelGlobal
Heavy Machinery Lubricant Z4,Chemicals,1859,1000,liters,2024-01-20,41,Heavy Machinery Lubricant Z4,1000,2000,8.4,LubeTech
DAP Fertilizer Z9,Finished Goods,10864,4000,tons,2024-01-03,42,DAP Fertilizer Z9,4000,8000,282.38,AgroProducts
DAP Fertilizer A8,Finished Goods,8249,4000,tons,2024-01-22,43,DAP Fertilizer A8,4000,8000,311.89,AgroProducts
DAP Fertilizer B1,Finished Goods,5956,4000,tons,2024-01-27,44,DAP Fertilizer B1,4000,8000,334.42,AgroProducts
DAP Fertilizer X2,Finished Goods,8084,4000,tons,2024-01-13,45,DAP Fertilizer X2,4000,8000,393.64,AgroProducts
Crusher Spare Parts A3,Equipment,1209,20,units,2024-01-23,46,Crusher Spare Parts A3,20,40,383.19,MachineryLtd
Conveyor Belts C4,Equipment,1891,30,units,2024-01-09,47,Conveyor Belts C4,30,60,1167.38,MachineryLtd
Crusher Spare Parts C2,Equipment,364,20,units,2024-01-24,48,Crusher Spare Parts C2,20,40,298.45,MachineryLtd
Crusher Spare Parts C2,Equipment,993,20,units,2024-01-29,49,Crusher Spare Parts C2,20,40,359.61,MachineryLtd
Sulfuric Acid X4,Chemicals,5957,3000,liters,2024-01-07,50,Sulfuric Acid X4,3000,6000,92.48,AcidSuppliers
Sulfuric Acid X3,Chemicals,3879,3000,liters,2024-01-01,51,Sulfuric Acid X3,3000,6000,81.36,AcidSuppliers
Calcium Carbonate C6,Chemicals,4821,2500,kg,2024-01-18,52,Calcium Carbonate C6,2500,5000,0.66,MineralInc
Phosphoric Acid Z8,Chemicals,4358,2000,liters,2024-01-28,53,Phosphoric Acid Z8,2000,4000,1.76,AcidSuppliers
MAP Fertilizer C3,Finished Goods,4911,3000,tons,2024-01-03,54,MAP Fertilizer C3,3000,6000,334.99,AgroProducts
Crusher Spare Parts Z2,Equipment,489,20,units,2024-01-01,55,Crusher Spare Parts Z2,20,40,304.51,MachineryLtd
Phosphoric Acid B3,Chemicals,4871,2000,liters,2024-01-09,56,Phosphoric Acid B3,2000,4000,2.04,AcidSuppliers
DAP Fertilizer Z3,Finished Goods,4730,4000,tons,2024-01-27,57,DAP Fertilizer Z3,4000,8000,332.86,AgroProducts
Crusher Spare Parts Z8,Equipment,2147,20,units,2024-01-12,58,Crusher Spare Parts Z8,20,40,411.67,MachineryLtd
Phosphate Rock Z7,Raw Material,21682,15000,tons,2024-01-22,59,Phosphate Rock Z7,15000,30000,49.64,MineCo
Heavy Machinery Lubricant B6,Chemicals,1135,1000,liters,2024-01-03,60,Heavy Machinery Lubricant B6,1000,2000,9.83,LubeTech
Calcium Carbonate A9,Chemicals,5361,2500,kg,2024-01-07,61,Calcium Carbonate A9,2500,5000,0.62,MineralInc
Crusher Spare Parts C4,Equipment,2309,20,units,2024-01-01,62,Crusher Spare Parts C4,20,40,357.02,MachineryLtd
Sulfuric Acid X4,Chemicals,8948,3000,liters,2024-01-09,63,Sulfuric Acid X4,3000,6000,69.31,AcidSuppliers
